linder-e|Discussion threads| SUPPLEMENTAL Weekend Outage Report for 4-06-01 through 4-9-01|------------------------------------------------------------------------------ ------------------------ W E E K E N D   S Y S T E M S   A V A I L A B I L I T Y  F O R  April 6  2001 5:00pm through April 9  2001 12:00am ------------------------------------------------------------------------------ ------------------------                                                                                      SCHEDULED SYSTEM OUTAGES:    ARDMORE DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.  AZURIX: No Scheduled Outages.  EB34 DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.  EDI SERVER: No Scheduled Outages.  ENRON NORTH AMERICAN LANS:  No Scheduled Outages.  FIELD SERVICES:  No Scheduled Outages.  INTERNET:       SEE ORIGINAL REPORT    MESSAGING:      SEE ORIGINAL REPORT          MARKET DATA: No Scheduled Outages.  NT: No Scheduled Outages.  OS/2:  No Scheduled Outages.  OTHER SYSTEMS:    SEE ORIGINAL REPORT                      SITARA:  No Scheduled Outages.  SUN/OSS SYSTEM: No Scheduled Outages.  TELEPHONY:      SEE ORIGINAL REPORT    TERMINAL SERVER:  No Scheduled Outages.  UNIFY:  No Scheduled Outages.   SCHEDULED SYSTEM OUTAGES: CALGARY                             SEE ORIGINAL REPORT  SCHEDULED SYSTEM OUTAGES: Australia Impact:  CORP Time:  Sun 8-April-2001  at  10:00:00 AM Sydney thru Sun 8-April-2001  at   3:00:00 PM Sydney  Sun 8-April-2001  at  1:00:00 AM GMT (London) thru Sun 8-April-2001  at   6:00:00 AM GMT (London)  Sat 4/7/2001 at  7:00:00 PM CT (Houston) thru Sun 4/8/2001 at  12:00:00 AM  CT (Houston)  Sat 4/7/2001 at  5:00:00 PM PT  thru Sat 4/7/2001 at  10:00:00 PM PT  Outage:  Sydney UPS Installation Environments Impacted:  Corp Sydney Purpose: Additional UPS capacity to be added to server racks. Will require  servers to be powered down & remounted  Backout:  - Replace Servers to original position - Plug servers back to existing power. Contact(s):  Elliott Katz +61-408-277-123   Colin Wood    +61-416-248-353     ------------------------------------------------------------------------------ -----------------------------------------------          FOR ASSISTANCE  (713) 853-1411   Enron Resolution Center   Specific Help: Information Risk Management   (713) 853-5536 SAP/ISC                                                                                (713) 345-4727 Unify On-Call      (713) 284-3757  [Pager] Sitara On-Call     (713) 288-0101  [Pager] RUS/GOPS/GeoTools/APRS   (713) 639-9726  [Pager] OSS/UA4/TARP    (713) 285-3165  [Pager] CPR      (713) 284-4175  [Pager] EDI Support      (713) 327-3893  [Pager] EES Help Desk     (713)853-9797 OR (888)853-9797  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
arnold-j|Sent Items| RE: Daily Energy News Update  10 October: BPA and Kaiser Reach Agreement on	 Power|I assume you're going to let people select news categories such as us energy news and avoid articles about paskistani oil fields.  -----Original Message----- From: Allen  Margaret  Sent: Wednesday  October 10  2001 10:59 AM To: Arnold  John Subject: FW: Daily Energy News Update  10 October: BPA and Kaiser Reach Agreement on Power   What about this one? Do you find it helpful or interesting? It focuses more on Policy  so it might not apply as much...MSA   -----Original Message----- From: Enron Forum [mailto:EnronForum@enronforum.com] Sent: Wednesday  October 10  2001 6:58 AM Subject: Daily Energy News Update  10 October: BPA and Kaiser Reach Agreement on Power      <http://www2.intellibridge.com/graphics/EnergyPolicyHeader.gif>	  	   <http://www2.intellibridge.com/graphics/TopTab.gif>October 10  2001	   <http://www2.intellibridge.com/graphics/blackbar.gif>  	   <http://www2.intellibridge.com/graphics/MoreStories.gif>	 <?XML:NAMESPACE PREFIX = O /> United States-Energy:  Senate Panel Discusses Multi-Pollutant Plan <https://www2.enronforum.com/content?content_id=115988503> United States-Energy:  Entergy Supports Delaying Arkansas Deregulation <https://www2.enronforum.com/content?content_id=115982003> United Kingdom-Energy:  AEP to Acquire Edison's UK Power <https://www2.enronforum.com/content?content_id=115984603> Canada-Energy:  Burlington Resources to Buy Canadian Hunter for $2.1 Billion <https://www2.enronforum.com/content?content_id=115986203> Pakistan-Diplomacy:  Report: Pakistan Cuts Ties with Taliban <https://www2.enronforum.com/content?content_id=115969103> South/Southeast Asia-Politics:  ASEAN Signals Caution on War Against Afghanistan <https://www2.enronforum.com/content?content_id=115968403>   United States-Energy:  BPA and Kaiser Reach Agreement on Power (IB) Kaiser Aluminum and the Bonneville Power Administration (BPA) reached an agreement on a five-year power delivery deal that has been the source of conflict between the two parties for almost a year. Kaiser Aluminum closed its smelting operations in the Pacific Northwest in late 2000  choosing to resell contracted power from the BPA on the spot market. According to the Spokesman Review   Kaiser netted more than $460 million from the sales.  Other aluminum companies reselling power from BPA reached agreements during spring 2001 with Bonneville. Under these agreements  the companies agreed to keep smelters off line to keep power supplies ample in the region  and BPA agreed  in return  to give the smelters  when they restarted operations  a $20 per megawatt-hour (MWh) credit for obtaining power from sources other than BPA. Months of wrangling produced a contract between Kaiser and the BPA that negates a  take-or-pay  clause that would require Kaiser to pay for the federal power whether used or not. BPA said   Under the agreement signed today  Kaiser will avoid the possibility of paying damages if it does not take all the power under the contract...And if [BPA] can't resell it  we are not going to hold [Kaiser] liable for the difference   Clearing Up reported. As a concession for the elimination of the  take-or-pay  clause  Kaiser will receive interruptible service from the BPA on some of its 240 MW load. Kaiser received criticism from union groups who claimed that the company was using the money it had gained reselling power  to pay down long-term debt  rebuild a refinery in Louisiana and reward executives with excessive bonuses   rather than splitting the money between workers that had been laid off  the BPA  and building generation  AP reported. More... <https://www2.enronforum.com/content?content_id=115987203>   <https://ib.intellibridge.com/content?content_id=80296803>   United States-Energy:  CA Power Authority Names CEO (IB) The California Consumer Power and Conservation Financing Authority named Laura Doll its new chief executive officer on 5 October. Texan Doll  had previously worked for several communications and consulting firms   and will be receiving a salary of $200 000 as the power authority's CEO  according to the San Francisco Chronicle. S. David Freeman  the authority's chair  will retain his post. Freeman said he will  handle fewer administrative duties   and will  be able to devote more time to reaching out to interest groups such as the Legislature and consumer groups   The Chronicle reported. According to a 7 October report in the Orange County Register  consumer groups  businesses  and the legislature have questioned the recent actions of the power authority  which has vowed to secure nearly 3 000 megawatts (MW) of power by summer 2002 to avoid power shortages. The power authority  which was created by Governor Gray Davis and the state Legislature in May 2001  can issue up to $5 billion in bonds to bolster the state's power supply through financing new renewable generation or peaker projects. The Register said that businesses and consumer groups are worried that higher electricity rates could be the result of the power authority initiative to bring 1 000 MW of green power and 2 000 MW of peaker generation on line by summer 2002. The state's Joint Legislative Audit Committee would look into the authority's planned purchases  according to the committee chair  Assembly member Fred Keeley. Keeley said  it's appropriate early and often to review their work in a public venue and have them held accountable for compliance of the law   the Register reported. More... <https://www2.enronforum.com/content?content_id=115979903>  United States-Energy:  FERC Refunds Ordered (IB) On 5 October  the Federal Energy Regulatory Commission (FERC) ordered four power marketers to provide refunds for July sales that exceeded a federally mandated price limit. Dynegy Corp.  Mirant Corp.  Williams Cos.  and Reliant Energy were the companies specifically mentioned. Under a 19 June FERC order  price limits were established in 11 Western states to help tame the volatile electricity spot market. The June order stated that companies charging in excess of the mitigated price had seven days past the end of the month in question to file justifications for their overcharges. The 5 October order said that the aforementioned companies filed justifications  but all were rejected  and that other companies that overcharged during July  but did not file justifications  would also be subject to ordered refunds. Although FERC did not release specific figures  the California Independent System Operator said that total overcharges for the month amounted to $260 000  The Los Angeles Times reported. The commission's order explained the rejection of cost justifications for the four companies. The explanations by Mirant and Dynegy  filed more than seven days after July ended  were  untimely and...neither company supported in detail its actual costs for its transactions   according to the document. Reliant's filing was  not consistent with the requirements of the June 19 Order   and Willams  did not provide any cost support for its transactions beyond restating general objections to the commission's pricing methodology   the commissioners wrote. A Mirant spokesman told Reuters that  his company was ordered to refund $33 800   while a Williams spokesman told the LA Times  $30 000 worth of electricity sales are subject to the FERC rebate for both June and July.  More... <https://www2.enronforum.com/content?content_id=115981303>        <http://www2.intellibridge.com/graphics/TopAnalysis3.gif>	  	 United States-Security: Role of Homeland Defense Czar <https://www2.enronforum.com/content?content_id=115979303> North America-Energy: Texas Faces Transmission Line Shortages <https://www2.enronforum.com/content?content_id=115986903> 	   	  <https://ib.intellibridge.com/intellimemo>  <https://ib.intellibridge.com/expertlink> 	  	     *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
presto-k|Sent Items| RE: Telerate feed approval|Approved.   -----Original Message----- From: 	Vinson  Donald Wayne   Sent:	Monday  June 18  2001 5:57 PM To:	Presto  Kevin M.; Gupta  Sanjay; Nat  Steve Subject:	Telerate feed approval  Kevin   Sanjay needs a Vice President or above approval for his group to get a live telerate feed.  This will allow them to include the ability to automate the heat rate calculation  as well as set the stage for gas book curve shift in the next release.  If you could please give your approval we can begin testing.   Thank you  Donnie Vinson  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shapiro-r|All documents| Emergency Conf. Call  re:PR response to CA crisis  1-800-486-2726     pass-code:111756|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
michael_maggi|Inbox|FW: Subject: The Cave|   -----Original Message----- From: 	Thomas Padron <Thomas.Padron@GFInet.com>@ENRON   Sent:	Monday  November 26  2001 2:19 PM To:	May  Larry Subject:	FW: Subject: The Cave    -----Original Message----- From: Stalford  Robert [mailto:Robert.Stalford@ENRON.com] Sent: Wednesday  November 14  2001 1:22 PM To: Bob George (E-mail); Brad Banky (E-mail); Brad Martin (E-mail); Doyle Glass (E-mail); Drew York (E-mail); Lee Wood (E-mail); Mark Zeigfinger (E-mail); Paul Stevenson (E-mail); Thomas Padron (E-mail) Subject: FW: Subject: The Cave      > > From: Bin Laden  Osama > > > > Sent: Monday  October 22  2001 8:17 AM > > To: Cavemates > > Subject: The Cave > > > > Hi guys. We've all been putting in long hours but we've really come > > together as a group and I love that.  Big thanks to Omar for putting > up > > the poster that says  There is no I in team  as well as the one that > > says  Hang In There  Baby.  That cat is hilarious. > > > > However  while we are fighting a jihad  we can't forget to take care > of > > the cave. And frankly I have a few concerns. > > > > First of all  while it's good to be concerned about cruise missiles  > > we should be even more concerned about the scorpions in our cave. > Hey  you > > don't want to be stung and neither do I so we need to sweep the > > cave daily. I've posted a sign up sheet near the main cave opening. > > > > Second  it's not often I make a video address but when I do  I'm > > trying to scare the most powerful country on earth  okay? That means > that > > while we're taping  please do not ride your razor scooter in the > background. > > Just while we're taping. Thanks. > > > > Third point  and this is a touchy one. As you know  by edict  we're > > not supposed to shave our beards. But I need everyone to just think > > hygiene  especially after mealtime. We're all in this together. > > > > Fourth: food. I bought a box of Cheez-Its recently  clearly wrote > >  Osama  on the front  and put it on the top shelf. Today  my > Cheez-Its > > were gone.Consideration. That's all I'm saying. > > > > Finally  we've heard that there may be American soldiers in disguise > > trying to infiltrate our ranks. I want to set up patrols to look for > > them. First patrol will be Omar  Muhammed  Abdul  Akbar  and > Richard. > > > > Love you lots. > > > > Osama > > > > >   ********************************************************************** This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review  use  distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient)  please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party  and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. **********************************************************************   *************************************************************** Confidentiality note: This e-mail contains information from the GFI Group Inc. and/or its affiliates  including GFInet inc.  that is confidential and/or legally privileged.   This information is intended only for the use of the individual or entity named on this e-mail.  This e-mail and its content may not be reproduced or retransmitted without the express written permission of The GFI Group. ***************************************************************  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
dean-c|Discussion threads| Do not delete Organizer note - Table 'Calendar'|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
dan_hyvl|Sent|Re: Heartland Steel|John   Please review  if okay  please have someone give me the terms of the spot  confirm so that I can attach to the letter.  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mark_haedicke|Inbox|Memo:  Re: Bank of England Application|of79f69529.0b23c439-on48256ae9.002606e5@hsbc.com  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mclaughlin-e|All documents| haircut at visible chgs galleria|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mary_hain|Discussion threads|BPA rate case settlement|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
eric_linder|Notes inbox|Play|^This is the CISO private site. The login is EPMI Password is Timbers01  file:///w  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
gerald_nemec|All documents|Conference Call|I will be in California beginning this Friday through next week . . . so I won't be at work to check e-mails. If something changes with the planned conference call you'll have to send e-mail to home ---   cattlepig@earthlink.net or leave a message on my home voicemail for me to retrieve.  Otherwise  I'll just plan on speaking with you all on Saturday morning  August 12th @ 11:00 a.m.    Matthew Gillaspie NASD Registered Series 7  63  53  55 Fixed Income Trading - Ingersoll Brenton Investments Inc. 515/237-5379 2840 Ingersoll Avenue Des Moines   IA  50312 matt.gillaspie@brentonbank.com Tax Equivalent Yields that may be noted above are ESTIMATES ONLY and may not take into consideration unique qualities of the bonds or your clients tax situation.  Your client should CONSULT WITH THEIR TAX PREPARER OR ATTORNEY TO DETERMINE THEIR TAX EQUIVALENT FOR THEIR SPECIFIC INCOME SITUATION. Brenton Investments  Inc. is a wholly-owned subsidiary of Brenton Bank. Investment and insurance products offered through Brenton Investments  Inc. are not FDIC insured  are not deposits nor obligations of any bank  are not guaranteed by any bank and involve investment risk  including the possible loss of principal.   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mary_hain|Discussion threads|Western States staff meeting.  Call 415.782.7849.|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
carol_st_clair|Sent|RE: Enron ISDA Final Draft 6-23|John: Please send the Guaranty attachment.  Carol St. Clair EB 3892 713-853-3989 (Phone) 713-646-3393 (Fax) carol.st.clair@enron.com    	 Shuttee  John  <ShutteeJ@EPEnergy.com> 	06/26/2000 03:32 PM 		  		 To:  'Carol.St.Clair@enron.com'  <Carol.St.Clair@enron.com> 		 cc:  		 Subject: RE: Enron ISDA Final Draft 6-23   Carol   Enclosed is our adjusted guaranty that we had previously altered to meet your requirements (sorry I didn't send this initially). Please see if this is good for you.  John  PS:  Where is  receipt  you discussed below?  Page 1 of which document?  <<Enron Guarantee Format - 5-23.doc>>  > -----Original Message----- > From: Carol.St.Clair@enron.com [SMTP:Carol.St.Clair@enron.com] > Sent: Monday  June 26  2000 1:03 PM > To: Shuttee  John > Subject: Re: Enron ISDA Final Draft 6-23 > > > John: > The Schedules look fine.  Just one minor chnage which I can maker.  In the > form of LC  I'm deleting the words  Rider 1  at the bottm and in the last > paragrpah of page 1  chnagung the word  receipts  to  receipt .  We will > generate and send to you execution sets.  With respect to the Guaranty  we > would prefer that you sue the fopm which I sent to you a few weeks ago. > Here it is.  This form is our updated form and matches up with the Enron > Guaarnty that we are giving you. > (See attached file: EL  Guaranty 5-23 (Enron Form).doc) > > Carol St. Clair > EB 3892 > 713-853-3989 (Phone) > 713-646-3393 (Fax) > carol.st.clair@enron.com > > > > >                      Shuttee  > >                     John                 To:      'Carol St Clair'  > <Carol.St.Clair@enron.com> >                     <ShutteeJ@EPE        cc:      Shuttee  John  > <ShutteeJ@EPEnergy.com> >                     nergy.com>           Subject:     Enron ISDA Final > Draft 6-23 > > >                     06/26/2000 > >                     08:29 AM > > > > > > > > > > Carol - > > Enclosed are what I hope will be the final drafts of the Schedule  > Paragraph > 13  LC provisions  and Schedule 1. > > I have accepted and incorporated the new changes you made plus all the > changes which we have agreed upon.  I also changed the presentation of our > address in Part 4a of the schedule - it's the same information presented > in > a more concise way.  Finally  I changed the signature block on the > schedule > to eliminate EPME-Gas Company (it no longer exists) as a 'general partner  > - > I don't know where that came from. > > Also enclosed is our version of the Guarantee.  Please let me know if any > other changes are required.  If not  let's proceed with execution copies - > let me know if you want to generate them  or if you want me to. > > John > >  <<Enron Schedule -Our Draft 6-23.doc>>  <<Enron CSA - Our Draft > 6-23.doc>> >  <<EP Guarantee Format - 6-23.doc>> > > > > > ****************************************************************** > This email and any files transmitted with it from El Paso > Energy Corporation are confidential and intended solely > for the use of the individual or entity to whom they are > addressed. If you have received this email in error > please notify the sender. > ****************************************************************** > > (See attached file: Enron Schedule -Our Draft 6-23.doc) > (See attached file: Enron CSA - Our Draft 6-23.doc) > (See attached file: EP Guarantee Format - 6-23.doc) >  << File: EL  Guaranty 5-23 (Enron Form).doc >>  << File: Enron Schedule > -Our Draft 6-23.doc >>  << File: Enron CSA - Our Draft 6-23.doc >>  << > File: EP Guarantee Format - 6-23.doc >>   - Enron Guarantee Format - 5-23.doc   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
david_delainey|Discussion threads|Meeting with Edward Ondarza for about 15 or 20 minutes.  Mr. Ondarza is free|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lavorato-j|All documents| Alberta PPA|Please see the attached Alberta PPA presenation.  Please make review and if  you have any modifications  please get with John as soon as possible.  Kim Hillis x30681   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
gay-r|All documents| Re: Analysts|Jana:  go ahead and set me up to interview the people whose resumes I have  received (I did receive them).  Thanks.  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lenhart-m|All documents| Re: Whats up?|how was dinner last night?  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mark_taylor|08| |Call me when you have a chance.  I work nights now at VE.  I'm getting divorced.  How about you...still married?           ++++++CONFIDENTIALITY NOTICE+++++ The information in this email may be confidential and/or privileged.  This email is intended to be reviewed by only the individual or organization named above.  If you are not the intended recipient or an authorized representative of the intended recipient  you are hereby notified that any review  dissemination or copying of this email and its attachments  if any  or the information contained herein is prohibited.  If you have received this email in error  please immediately notify the sender by return email and delete this email from your system.  Thank You  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
stclair-c|Sent| Friday's Lunch|Please plan to attend a lunch this coming Friday in 30C2 with Sara and I and  possibly some of the newer credit people to go through basic ISDA  CSA and  confirmation issues.  We'll get started around Noon and probably go until  1:30.  Carol  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
kate_symes|Sent|Deal Correction Report 12/13|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
beck-s|Calendar| EB 2801d  Jeff McMahon|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
louise_kitchen|Calendar|Cocktails and Hors d'oeuvres honoring Sherri Sera at Brennan's Ballroom A 3300|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
dasovich-j|Sent Items| |  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
martin-t|Inbox| DRAFT- FINAL REMINDER- To All US Employees who Participate in the Enron Savings	 Plan| Final Reminder  If you are a participant in the Enron Corp. Savings Plan  all trades among your investment funds must be completed by 3:00 PM CST Friday  October 26.  The makeup of your investment funds in the Savings Plan at 3:00 p.m.  October 26  will reflect your investment decision for the duration of the transition period.   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
john_lavorato|Calendar|Mtg: David Oxley re: Ana/Assoc Program (Rhonna x30360)|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
horton-s|Discussion threads| to 2:30PM=(p) 2nd C.E. Mtg-49C2|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
symes-k|Sent| EES Sale Prices 2/1-2/7|Attached are the EPMI-EES sale prices for the first week of February. I will  resume responsibility for maintaining and sending the spreadsheet tomorrow   and you can expect to receive it daily. Thanks for your patience while we  were working out the kinks on this one.  Kate   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
germany-c|All documents| Re:|Still hurts but just when I move it.  Woke up at 4:15 am this morning.   Worked out.  Now I'm really sleepy.  Got a dr appointment this afternoon.       Jerry W Germany <germanj@basf-corp.com> on 02/05/2001 08:41:58 AM To: Chris.Germany@enron.com cc:   Subject:    Rode my scooter to work this morning about 7:00 pm.    WWWWOOOOOO!  it was  cold. How's the back old man.      *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
taylor-m|Eta amendments| Yorkshire Electricity - EOL comfort letter|Mark   I don't get all warm and fuzzy about point #1 - what do you think?  Dave ---------------------- Forwarded by David Forster/LON/ECT on 02/17/2000 12:19  AM ---------------------------   Edmund Cooper 02/16/2000 07:22 PM To: Richard Lewis/LON/ECT@ECT  David Forster/LON/ECT@ECT  Amita  Gosalia/LON/ECT@ECT cc: Justin Boyd/LON/ECT@ECT   Subject: Yorkshire Electricity - EOL comfort letter  Dear All   Attached is a draft proposed comfort letter dealing with the issues that  Yorkshire Electricity has with respect to the ETA.  I have forwarded this to  their lawyers' for comments.  Please note that the letter does not amend the ETA  and is in no way  inconsistent with the current legal structure of EOL.  I have told Yorkshire's lawyer that this document is subject to internal  commercial sign-off  so if you do have any comments please feel free to  forward them to me.  Thanks  Edmund.        *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
